2026-02-26 11:01:50 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:15:13 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sF -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:19 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:19 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1380ms, nmap=4284ms, speedup=3.10x
2026-02-26 11:15:19 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:19 | INFO     | __main__:_output_test_case_result:263 | [PASS] FIN Scan
2026-02-26 11:15:19 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP FIN scan (firewall evasion)
2026-02-26 11:15:19 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.10x faster (rustnmap=1380ms, nmap=4284ms)
2026-02-26 11:15:19 | INFO     | __main__:run_test_suite:218 | [Test Case] NULL Scan: TCP NULL scan (firewall evasion)
2026-02-26 11:15:19 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-null -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:19 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sN -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:25 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:25 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1411ms, nmap=4303ms, speedup=3.05x
2026-02-26 11:15:25 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:25 | INFO     | __main__:_output_test_case_result:263 | [PASS] NULL Scan
2026-02-26 11:15:25 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP NULL scan (firewall evasion)
2026-02-26 11:15:25 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.05x faster (rustnmap=1411ms, nmap=4303ms)
2026-02-26 11:15:25 | INFO     | __main__:run_test_suite:218 | [Test Case] XMAS Scan: TCP XMAS scan (firewall evasion)
2026-02-26 11:15:25 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-xmas -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:25 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sX -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:32 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:32 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=3000ms, nmap=4111ms, speedup=1.37x
2026-02-26 11:15:32 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:32 | INFO     | __main__:_output_test_case_result:263 | [PASS] XMAS Scan
2026-02-26 11:15:32 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP XMAS scan (firewall evasion)
2026-02-26 11:15:32 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.37x faster (rustnmap=3000ms, nmap=4111ms)
2026-02-26 11:15:32 | INFO     | __main__:run_test_suite:218 | [Test Case] MAIMON Scan: TCP MAIMON scan (BSD-derived)
2026-02-26 11:15:32 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-maimon -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:32 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sM -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:37 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:37 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1369ms, nmap=4194ms, speedup=3.06x
2026-02-26 11:15:37 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:37 | INFO     | __main__:_output_test_case_result:263 | [PASS] MAIMON Scan
2026-02-26 11:15:37 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP MAIMON scan (BSD-derived)
2026-02-26 11:15:37 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.06x faster (rustnmap=1369ms, nmap=4194ms)
2026-02-26 11:15:37 | INFO     | __main__:run_test_suite:218 | [Test Case] ACK Scan: TCP ACK scan (firewall rule detection)
2026-02-26 11:15:37 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-ack -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:37 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sA -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:38 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 11:15:38 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 11:15:38 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:38 | INFO     | __main__:_output_test_case_result:263 | [FAIL] ACK Scan
2026-02-26 11:15:38 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP ACK scan (firewall rule detection)
2026-02-26 11:15:38 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.49x faster (rustnmap=456ms, nmap=679ms)
2026-02-26 11:15:38 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-26 11:15:38 | ERROR    | __main__:_output_test_case_result:289 |     - State mismatches: ['80/tcp: rustnmap=filtered, nmap=unfiltered', '22/tcp: rustnmap=filtered, nmap=unfiltered', '113/tcp: rustnmap=filtered, nmap=unfiltered', '443/tcp: rustnmap=filtered, nmap=unfiltered', '8080/tcp: rustnmap=filtered, nmap=unfiltered']
2026-02-26 11:15:38 | INFO     | __main__:run_test_suite:218 | [Test Case] Window Scan: TCP Window scan (firewall evasion)
2026-02-26 11:15:38 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-window -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:38 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sW -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:40 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 11:15:40 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 11:15:40 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:40 | INFO     | __main__:_output_test_case_result:263 | [FAIL] Window Scan
2026-02-26 11:15:40 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Window scan (firewall evasion)
2026-02-26 11:15:40 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.90x faster (rustnmap=421ms, nmap=798ms)
2026-02-26 11:15:40 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-26 11:15:40 | ERROR    | __main__:_output_test_case_result:289 |     - State mismatches: ['80/tcp: rustnmap=filtered, nmap=closed', '22/tcp: rustnmap=filtered, nmap=closed', '113/tcp: rustnmap=filtered, nmap=closed', '443/tcp: rustnmap=filtered, nmap=closed', '8080/tcp: rustnmap=filtered, nmap=closed']
2026-02-26 11:15:40 | INFO     | __main__:run_test_suite:218 | [Test Case] Stealth with Decoys: Stealth scan with decoy hosts (if supported)
2026-02-26 11:15:40 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -D RND:10 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:40 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -D RND:10 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:15:40 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 11:15:40 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 11:15:40 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:40 | INFO     | __main__:_output_test_case_result:263 | [FAIL] Stealth with Decoys
2026-02-26 11:15:40 | INFO     | __main__:_output_test_case_result:264 |   Description: Stealth scan with decoy hosts (if supported)
2026-02-26 11:15:40 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 35.52x faster (rustnmap=21ms, nmap=746ms)
2026-02-26 11:15:40 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (4):
2026-02-26 11:15:40 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in nmap: {'22/tcp', '80/tcp', '113/tcp', '443/tcp', '8080/tcp'}
2026-02-26 11:15:40 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'PORT' not found in rustnmap output
2026-02-26 11:15:40 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'STATE' not found in rustnmap output
2026-02-26 11:15:40 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'SERVICE' not found in rustnmap output
2026-02-26 11:15:40 | ERROR    | __main__:_output_test_case_result:287 |   Errors (2):
2026-02-26 11:15:40 | ERROR    | __main__:_output_test_case_result:289 |     - Exit code mismatch: rustnmap=1, nmap=0
2026-02-26 11:15:40 | ERROR    | __main__:_output_test_case_result:289 |     - rustnmap failed but nmap succeeded
2026-02-26 11:15:40 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 11:15:40 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Extended Stealth Scans
2026-02-26 11:15:40 | INFO     | __main__:_output_suite_summary:295 |   Total: 7, Passed: 4, Failed: 3
2026-02-26 11:15:40 | ERROR    | __main__:_output_suite_summary:299 | 3 test(s) FAILED
2026-02-26 11:15:40 | INFO     | __main__:main:656 | ============================================================
2026-02-26 11:15:40 | INFO     | __main__:main:657 | All Tests Complete
2026-02-26 11:15:40 | INFO     | __main__:main:658 | ============================================================
2026-02-26 11:15:40 | INFO     | __main__:main:661 | 
2026-02-26 11:15:40 | INFO     | __main__:main:662 | Generating final reports...
2026-02-26 11:15:40 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_111540.txt
2026-02-26 11:15:40 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_111540.json
2026-02-26 11:15:40 | INFO     | __main__:main:671 | ============================================================
2026-02-26 11:15:40 | INFO     | __main__:main:672 | Final: 41 tests | 36 passed | 5 failed | 87.8%
2026-02-26 11:15:40 | INFO     | __main__:main:673 | ============================================================
2026-02-26 11:15:40 | WARNING  | __main__:main:676 | Failed test suites:
2026-02-26 11:15:40 | WARNING  | __main__:main:679 |   - OS Detection: 1 failed
2026-02-26 11:15:40 | WARNING  | __main__:main:679 |   - Output Formats: 1 failed
2026-02-26 11:15:40 | WARNING  | __main__:main:679 |   - Extended Stealth Scans: 3 failed
