2026-02-26 10:25:53 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:39:40 | INFO     | __main__:run_test_suite:218 | [Test Case] XMAS Scan: TCP XMAS scan (firewall evasion)
2026-02-26 10:39:40 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-xmas -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:40 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sX -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:47 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:47 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1646ms, nmap=5118ms, speedup=3.11x
2026-02-26 10:39:47 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:47 | INFO     | __main__:_output_test_case_result:263 | [PASS] XMAS Scan
2026-02-26 10:39:47 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP XMAS scan (firewall evasion)
2026-02-26 10:39:47 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.11x faster (rustnmap=1646ms, nmap=5118ms)
2026-02-26 10:39:47 | INFO     | __main__:run_test_suite:218 | [Test Case] MAIMON Scan: TCP MAIMON scan (BSD-derived)
2026-02-26 10:39:47 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-maimon -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:47 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sM -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:53 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:53 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1664ms, nmap=4893ms, speedup=2.94x
2026-02-26 10:39:53 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:53 | INFO     | __main__:_output_test_case_result:263 | [PASS] MAIMON Scan
2026-02-26 10:39:53 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP MAIMON scan (BSD-derived)
2026-02-26 10:39:53 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.94x faster (rustnmap=1664ms, nmap=4893ms)
2026-02-26 10:39:53 | INFO     | __main__:run_test_suite:218 | [Test Case] ACK Scan: TCP ACK scan (firewall rule detection)
2026-02-26 10:39:53 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-ack -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:53 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sA -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:55 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 10:39:55 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 10:39:55 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:55 | INFO     | __main__:_output_test_case_result:263 | [FAIL] ACK Scan
2026-02-26 10:39:55 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP ACK scan (firewall rule detection)
2026-02-26 10:39:55 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.54x faster (rustnmap=563ms, nmap=867ms)
2026-02-26 10:39:55 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-26 10:39:55 | ERROR    | __main__:_output_test_case_result:289 |     - State mismatches: ['113/tcp: rustnmap=filtered, nmap=unfiltered', '443/tcp: rustnmap=filtered, nmap=unfiltered', '80/tcp: rustnmap=filtered, nmap=unfiltered', '8080/tcp: rustnmap=filtered, nmap=unfiltered', '22/tcp: rustnmap=filtered, nmap=unfiltered']
2026-02-26 10:39:55 | INFO     | __main__:run_test_suite:218 | [Test Case] Window Scan: TCP Window scan (firewall evasion)
2026-02-26 10:39:55 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-window -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:55 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sW -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:56 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 10:39:56 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 10:39:56 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:56 | INFO     | __main__:_output_test_case_result:263 | [FAIL] Window Scan
2026-02-26 10:39:56 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Window scan (firewall evasion)
2026-02-26 10:39:56 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.03x faster (rustnmap=757ms, nmap=780ms)
2026-02-26 10:39:56 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-26 10:39:56 | ERROR    | __main__:_output_test_case_result:289 |     - State mismatches: ['113/tcp: rustnmap=filtered, nmap=closed', '443/tcp: rustnmap=filtered, nmap=closed', '80/tcp: rustnmap=filtered, nmap=closed', '8080/tcp: rustnmap=filtered, nmap=closed', '22/tcp: rustnmap=filtered, nmap=closed']
2026-02-26 10:39:56 | INFO     | __main__:run_test_suite:218 | [Test Case] Stealth with Decoys: Stealth scan with decoy hosts (if supported)
2026-02-26 10:39:56 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -D RND:10 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:56 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -D RND:10 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:57 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 10:39:57 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 10:39:57 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:57 | INFO     | __main__:_output_test_case_result:263 | [FAIL] Stealth with Decoys
2026-02-26 10:39:57 | INFO     | __main__:_output_test_case_result:264 |   Description: Stealth scan with decoy hosts (if supported)
2026-02-26 10:39:57 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 71.71x faster (rustnmap=14ms, nmap=1004ms)
2026-02-26 10:39:57 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (4):
2026-02-26 10:39:57 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in nmap: {'113/tcp', '443/tcp', '80/tcp', '8080/tcp', '22/tcp'}
2026-02-26 10:39:57 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'PORT' not found in rustnmap output
2026-02-26 10:39:57 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'STATE' not found in rustnmap output
2026-02-26 10:39:57 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'SERVICE' not found in rustnmap output
2026-02-26 10:39:57 | ERROR    | __main__:_output_test_case_result:287 |   Errors (2):
2026-02-26 10:39:57 | ERROR    | __main__:_output_test_case_result:289 |     - Exit code mismatch: rustnmap=1, nmap=0
2026-02-26 10:39:57 | ERROR    | __main__:_output_test_case_result:289 |     - rustnmap failed but nmap succeeded
2026-02-26 10:39:57 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:39:57 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Extended Stealth Scans
2026-02-26 10:39:57 | INFO     | __main__:_output_suite_summary:295 |   Total: 7, Passed: 4, Failed: 3
2026-02-26 10:39:57 | ERROR    | __main__:_output_suite_summary:299 | 3 test(s) FAILED
2026-02-26 10:39:57 | INFO     | __main__:main:656 | ============================================================
2026-02-26 10:39:57 | INFO     | __main__:main:657 | All Tests Complete
2026-02-26 10:39:57 | INFO     | __main__:main:658 | ============================================================
2026-02-26 10:39:57 | INFO     | __main__:main:661 | 
2026-02-26 10:39:57 | INFO     | __main__:main:662 | Generating final reports...
2026-02-26 10:39:57 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_103957.txt
2026-02-26 10:39:57 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_103957.json
2026-02-26 10:39:57 | INFO     | __main__:main:671 | ============================================================
2026-02-26 10:39:57 | INFO     | __main__:main:672 | Final: 41 tests | 36 passed | 5 failed | 87.8%
2026-02-26 10:39:57 | INFO     | __main__:main:673 | ============================================================
2026-02-26 10:39:57 | WARNING  | __main__:main:676 | Failed test suites:
2026-02-26 10:39:57 | WARNING  | __main__:main:679 |   - Basic Port Scans: 1 failed
2026-02-26 10:39:57 | WARNING  | __main__:main:679 |   - Output Formats: 1 failed
2026-02-26 10:39:57 | WARNING  | __main__:main:679 |   - Extended Stealth Scans: 3 failed
